Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
715,39,19,36,autovalid,0.99874,QXC7,QXC7,QXC7/Nxe4,,Qxc7,Qxc7,1850,325,181,image/jpeg,Qxc7
567,35,13,25,autovalid,0.99878,Na4,Na4,Na4,Na4,Na4,Na4,1688,504,207,image/jpeg,Na4
1511,134,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4968,313,179,image/png,Nc3
709,39,16,30,valid,0.234624,4,4,004,,N,Qc4,1844,285,172,image/jpeg,Qc4
127,9,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,446,274,168,image/jpeg,b7
1356,131,15,28,autovalid,0.988308,Bd3,Bd3,Bd3,,1Bd3,Bd3,4798,324,178,image/png,Bd3
1483,134,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4940,320,178,image/png,Qf3
133,9,7,12,valid,1.0,fc5,fc5,fc5,fx05,a,fxe5,452,287,191,image/jpeg,fxe5
1497,134,18,34,autovalid,0.997553,Kb1,Kb1,Kb1,,1Kb1,Kb1,4954,322,179,image/png,Kb1
1331,131,2,3,autovalid,0.996288,d6,d6,06,d6,d6,d6,4773,320,178,image/png,d6
556,35,8,14,autovalid,0.999023,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,1677,504,207,image/jpeg,Bd3
1524,135,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4983,320,178,image/png,e6
152,9,23,45,valid,1.0,Ka,Ka,Kal,Kad,Ka1,Ra8,485,274,166,image/jpeg,Ka1
1538,135,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4997,320,178,image/png,Bb7
542,35,1,0,autovalid,0.99805,d4,d4,d4,d4,d4,d4,1663,511,207,image/jpeg,d4
45,3,23,45,autovalid,0.999654,Nb6,Nb6,N66,Nb6,Nb6,Nb6,176,293,176,image/png,Nb6
31,3,16,31,valid,0.758195,95,95,95,,a5,a5,162,295,179,image/png,a5
58,3,30,58,autovalid,0.99999,e6,e6,et,et,e6,e6,189,293,176,image/png,e6
1252,125,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4565,320,178,image/png,Nc3
1258,125,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4571,320,178,image/png,Bh4
1246,125,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4559,320,178,image/png,Nf3
316,27,17,33,autovalid,0.938242,Bf8,Bf8,,,Bf8,Bf8,1347,293,190,image/png,Bf8
322,27,20,39,autovalid,0.99646,Rab8,Rab8,Ra68,,Ra68,Rab8,1353,293,176,image/png,Rab8
498,31,21,40,valid,1.0,Qxf8#,Qxf8#,Qxf8#Kg1,f8#,Qxf8#,Qxf8#,1529,315,190,image/jpeg,Qxf8#
470,31,7,12,valid,0.49869,fc5,fc5,fc5,fx05,a,fxe5,1501,281,190,image/jpeg,fxe5
484,31,14,26,autovalid,0.996017,Nf3,Nf3,Nf3,,Nf3,Nf3,1515,281,172,image/jpeg,Nf3
1366,131,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4808,321,189,image/png,Rxg4
97,4,18,34,autovalid,0.997997,Kb1,Kb1,Kb1,,Kb1,Kb1,228,321,179,image/png,Kb1
734,49,1,1,valid,0.865393,bb,bb,b6.,b6,hh-,b6,1930,482,223,image/jpeg,b6
1392,132,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4834,320,178,image/png,Bh4
69,4,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,200,320,179,image/png,Nxd4
83,4,11,20,autovalid,1.0,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,214,320,179,image/png,Qf3
1378,132,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4820,338,188,image/png,e4
1097,89,13,25,valid,0.569064,E5,E5,E5,,f5,b5,3128,334,200,image/jpeg,e5
1300,126,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4613,326,181,image/png,Nxd4
1294,126,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4607,331,178,image/png,e4
117,6,3,4,valid,0.0666419,b6,b6,b6,b6,b6,Bf6,297,317,167,image/jpeg,b6
582,35,21,40,autovalid,0.99878,Nb1,Nb1,Nb1,Nb1,Nb1,Nb1,1703,459,220,image/jpeg,Nb1
1083,89,6,11,valid,0.863485,D5,D5,D5,D5,O5,h5,3114,335,200,image/jpeg,d5
596,35,28,54,autovalid,0.99878,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1717,461,217,image/jpeg,Rb1
595,35,27,53,autovalid,0.999991,QX68,QX68,Qxb8,QX68,Q788,Qxb8,1716,464,209,image/jpeg,Qxb8
1084,89,7,12,autovalid,0.998803,C4,C4,C4,C4,c4,c4,3115,334,200,image/jpeg,c4
581,35,20,39,autovalid,0.992189,Qa3,Qa3,Qa3,,Qa3,Qa3,1702,504,207,image/jpeg,Qa3
116,6,2,3,valid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,296,278,170,image/jpeg,Nc6
1293,125,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4606,312,178,image/png,Qb4
1299,126,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4612,331,178,image/png,cxd4
1379,132,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4821,320,178,image/png,c5
84,4,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,215,350,179,image/png,Nbd7
70,4,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,201,320,179,image/png,Nf6
98,4,18,35,autovalid,0.999635,64,64,54,,b4,b4,229,322,179,image/png,b4
735,49,2,2,valid,0.83117,(4,(4,,(4Sc3,cg,c4,1931,479,213,image/jpeg,c4
1367,131,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4809,326,184,image/png,hxg4
483,31,13,25,autovalid,0.975105,Bd6,Bd6,Bd6,,Bd7,Bd6,1514,277,168,image/jpeg,Bd6
469,31,6,11,valid,0.95794,5,5,5,c5,e5,e5,1500,272,167,image/jpeg,e5
813,50,1,0,valid,0.133246,,,CA,et,d,e4,2009,424,209,image/jpeg,e4
497,31,20,39,valid,1.0,Bf8,Bf8,Bf8,,1Bf8,Bf8,1528,303,189,image/jpeg,Bf8
825,50,7,12,valid,0.403847,CX0Exd,CX0Exd,7CHALO,/7,cc^^1 1,cxd4,2021,421,219,image/jpeg,cxd4
839,50,14,26,valid,0.110895,,,"14,",,,f4,2035,424,209,image/jpeg,f4
321,27,20,38,autovalid,0.999514,bxa3,bxa3,6xa3,,bxa3,bxa3,1352,306,177,image/png,bxa3
1245,125,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4558,321,178,image/png,c5
315,27,17,32,autovalid,0.994113,Ng4,Ng4,Ng4,,Ng4,Ng4,1346,293,195,image/png,Ng4
1257,125,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4570,320,178,image/png,h6
1251,125,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4564,320,178,image/png,Nf6
57,3,29,57,autovalid,0.999512,exd5,exd5,exd5,exd5,exd5,exd5,188,307,177,image/png,exd5
32,3,17,32,valid,0.994117,Ng4,Ng4,Ng4,,Ng4,Ng4,163,295,194,image/png,Ng4
46,3,24,46,autovalid,0.999861,R61,R61,R61,R61,Rb1,Rb1,177,293,176,image/png,Rb1
1537,135,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4996,320,178,image/png,g4
555,35,7,13,autovalid,0.998898,db.,db.,d6,db,d6,d6,1676,505,207,image/jpeg,d6
1523,135,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4982,320,192,image/png,Bg5
1330,131,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4772,329,183,image/png,Nf3
1498,134,18,35,autovalid,0.999602,64,64,54,,b4,b4,4955,320,178,image/png,b4
134,9,7,13,valid,1.0,de,de,d6,d6,d6e,d6,453,273,190,image/jpeg,d6
1484,134,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4941,341,178,image/png,Nbd7
1357,131,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4799,320,178,image/png,h5
128,9,4,7,valid,1.0,Rat,Rat,Raz,Rat,Ra7,Ra7,447,305,167,image/jpeg,Ra7
1512,134,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4969,312,178,image/png,Qb4
