,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
0,3,1,0,valid,0.998267,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,131,300,177,image/png
1,3,1,1,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,132,295,177,image/png
2,3,2,2,valid,0.985127,93,93,93,93,g3,g3,133,294,176,image/png
3,3,2,3,valid,0.953389,015,015,05,d5,d5,d5,134,294,176,image/png
4,3,3,4,valid,0.999999,Bg2,Bg2,Bg2,Bg2,Bg2,Bg2,135,294,176,image/png
5,3,3,5,valid,0.995474,eb,eb,et,et,e6,e6,136,294,176,image/png
6,3,4,6,valid,0.999691,0-0,0-0,0-0,0-0,O-O,O-O,137,294,176,image/png
7,3,4,7,valid,0.999267,Be7,Be7,Be7,Be7,Be7,Be7,138,295,177,image/png
8,3,5,8,valid,0.998536,d3,d3,d3,d3,d3,d3,139,294,176,image/png
9,3,5,9,valid,0.99966,0-0,0-0,0-0,0-0,O-O,O-O,140,294,176,image/png
10,3,6,10,valid,0.937753,Nt?,Nt?,Noll2,N642,N6a2,Nbd2,141,339,176,image/png
11,3,6,11,valid,0.997669,c5,c5,C5,c5,c5,c5,142,294,176,image/png
12,3,7,12,valid,0.996371,eq,eq,e4,et,e4,e4,143,294,176,image/png
13,3,7,13,valid,0.999754,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,144,294,176,image/png
14,3,8,14,valid,0.997727,Rey,Rey,Ben,Red,Re1,Re1,145,294,176,image/png
15,3,8,15,valid,0.999393,65,65,65,65,b5,b5,146,294,176,image/png
16,3,9,16,valid,0.999702,e5,e5,e5,e5,e^,e5,147,300,188,image/png
17,3,9,17,valid,0.999267,Nd7,Nd7,Nd7,Nd7,Nd7,Nd7,148,296,179,image/png
18,3,10,18,valid,0.999023,Nf1,Nf1,Nf1,Nf1,Nf1,Nf1,149,296,179,image/png
19,3,10,19,valid,0.999998,Qc7,Qc7,QC7,QC7,Qc7,Qc7,150,297,178,image/png
20,3,11,20,valid,0.99986,13f4,13f4,Bf4,Bf4,Bc4,Bf4,151,294,176,image/png
21,3,11,21,valid,0.996617,B67,B67,1367,B67,B67,Bb7,152,294,176,image/png
22,3,12,22,valid,0.998182,h4,h4,44,h4,h4,h4,153,294,176,image/png
23,3,12,23,valid,0.999024,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,154,297,178,image/png
24,3,13,24,valid,0.972974,Mh2,Mh2,1142,,N1h2,N1h2,155,295,180,image/png
25,3,13,25,valid,0.986533,Qdf,Qdf,Qd8,,Qd8,Qd8,156,294,179,image/png
26,3,14,26,valid,0.994311,N?5,N?5,N 5,,Ng5,Ng5,157,295,177,image/png
27,3,14,27,valid,0.401718,lab,lab,,,h6,h6,158,296,178,image/png
28,3,15,28,valid,0.886701,Nef3,Nef3,Nof3,,Ngf3,Ngf3,159,299,177,image/png
29,3,15,29,valid,0.993856,64,64,64,,64,b4,160,294,176,image/png
30,3,16,30,valid,0.992954,Qdz,Qdz,Qd2,,Qd2,Qd2,161,296,178,image/png
31,3,16,31,valid,0.758195,95,95,95,,a5,a5,162,295,179,image/png
32,3,17,32,valid,0.994117,Ng4,Ng4,Ng4,,Ng4,Ng4,163,295,194,image/png
33,3,17,33,valid,0.938242,Bf8,Bf8,,,Bf8,Bf8,164,295,189,image/png
34,3,18,34,valid,0.999269,5,5,45,,h5,h5,165,296,176,image/png
35,3,18,35,valid,0.981108,a4,a4,04,,a4,a4,166,294,176,image/png
36,3,19,36,valid,0.996056,a3,a3,a3,,a3,a3,167,294,176,image/png
37,3,19,37,valid,0.99999,bxa3,bxa3,6xa3,,bxa5,bxa3,168,305,177,image/png
38,3,20,38,valid,0.99957,bxa3,bxa3,6xa3,,bxa3,bxa3,169,308,178,image/png
39,3,20,39,valid,0.996473,Rab8,Rab8,Ra68,,Ra68,Rab8,170,294,176,image/png
40,3,21,40,valid,0.997777,C4,C4,C4,C4,c4,c4,171,295,176,image/png
41,3,21,41,autovalid,0.999511,Na5,Na5,Na5,Na5,Na5,Na5,172,293,176,image/png
42,3,22,42,autovalid,0.998259,Rady,Rady,Rady,Rady,Rad4,Rad1,173,298,177,image/png
43,3,22,43,autovalid,0.999493,N63,N63,N63,N63,N63,Nb3,174,293,176,image/png
44,3,23,44,autovalid,0.997337,Qe2,Qe2,Qe2,Qe2,Q22,Qe2,175,293,176,image/png
45,3,23,45,autovalid,0.999654,Nb6,Nb6,N66,Nb6,Nb6,Nb6,176,293,176,image/png
46,3,24,46,autovalid,0.999861,R61,R61,R61,R61,Rb1,Rb1,177,293,176,image/png
